model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,1.0,0.575,1.0,0.5420925423714381
MBH-LPQ,1.0,0.0,1.0,0.53,1.0,0.48281805978559866
Fusion,1.0,0.1,1.0,0.6283333333333333,1.0,0.5927130211579835
Fusion,1.0,0.2,1.0,0.6916666666666667,1.0,0.6597437170404425
Fusion,1.0,0.3,1.0,0.725,1.0,0.6916368031541417
Fusion,1.0,0.4,1.0,0.7258333333333333,1.0,0.6986659805856272
Fusion,1.0,0.5,1.0,0.7141666666666666,1.0,0.6847617966998091
Fusion,1.0,0.6,1.0,0.6925,1.0,0.6663852149469954
Fusion,1.0,0.7,1.0,0.6683333333333333,1.0,0.6475946851477536
Fusion,1.0,0.8,1.0,0.6366666666666667,1.0,0.6116907596594628
Fusion,1.0,0.9,1.0,0.61,1.0,0.5815224918347697
MBH-LPQ,2.0,0.0,1.0,0.6475,1.0,0.5980084867777797
Fusion,2.0,0.1,1.0,0.6858333333333333,1.0,0.6424437557377499
Fusion,2.0,0.2,1.0,0.7225,1.0,0.6825840464855937
Fusion,2.0,0.3,1.0,0.7516666666666667,1.0,0.7143930313733988
Fusion,2.0,0.4,1.0,0.7458333333333333,1.0,0.7145127550954256
Fusion,2.0,0.5,1.0,0.7241666666666666,1.0,0.6979379590030013
Fusion,2.0,0.6,1.0,0.6966666666666667,1.0,0.6739949672217616
Fusion,2.0,0.7,1.0,0.6683333333333333,1.0,0.6436551141234385
Fusion,2.0,0.8,1.0,0.6441666666666667,1.0,0.6189558638448036
Fusion,2.0,0.9,1.0,0.6108333333333333,1.0,0.5819300333735795
MBH-LPQ,4.0,0.0,1.0,0.6216666666666667,1.0,0.5691808605124271
Fusion,4.0,0.1,1.0,0.6625,1.0,0.6243089472281158
Fusion,4.0,0.2,1.0,0.7133333333333334,1.0,0.6799689720759087
Fusion,4.0,0.3,1.0,0.7383333333333333,1.0,0.7083968973069927
Fusion,4.0,0.4,1.0,0.7408333333333333,1.0,0.7139791003960458
Fusion,4.0,0.5,1.0,0.7208333333333333,1.0,0.6961855863375346
Fusion,4.0,0.6,1.0,0.6866666666666666,1.0,0.6624001594763153
Fusion,4.0,0.7,1.0,0.6691666666666667,1.0,0.6391642323746385
Fusion,4.0,0.8,1.0,0.6425,1.0,0.615340003753664
Fusion,4.0,0.9,1.0,0.6066666666666667,1.0,0.5777266262752525
MBH-LPQ,6.0,0.0,1.0,0.5833333333333334,1.0,0.5257762247496375
Fusion,6.0,0.1,1.0,0.6458333333333334,1.0,0.5986185820648139
Fusion,6.0,0.2,1.0,0.6933333333333334,1.0,0.6624416195591855
Fusion,6.0,0.3,1.0,0.7141666666666666,1.0,0.6929732559150891
Fusion,6.0,0.4,1.0,0.7175,1.0,0.7002309726878837
Fusion,6.0,0.5,1.0,0.7066666666666667,1.0,0.6899992993149981
Fusion,6.0,0.6,1.0,0.68,1.0,0.6591936153977802
Fusion,6.0,0.7,1.0,0.6558333333333334,1.0,0.6287295597232976
Fusion,6.0,0.8,1.0,0.6341666666666667,1.0,0.6084213476432082
Fusion,6.0,0.9,1.0,0.6058333333333333,1.0,0.5744754373142287
MBH-LPQ,8.0,0.0,1.0,0.7141666666666666,1.0,0.6796625941574269
Fusion,8.0,0.1,1.0,0.7408333333333333,1.0,0.7111312364302386
Fusion,8.0,0.2,1.0,0.7791666666666667,1.0,0.7509503671269598
Fusion,8.0,0.3,1.0,0.7983333333333333,1.0,0.7690587199335485
Fusion,8.0,0.4,1.0,0.7966666666666666,1.0,0.7681350139200622
Fusion,8.0,0.5,1.0,0.7883333333333333,1.0,0.7595775534343006
Fusion,8.0,0.6,1.0,0.74,1.0,0.7102120482406604
Fusion,8.0,0.7,1.0,0.695,1.0,0.664815726398553
Fusion,8.0,0.8,1.0,0.6575,1.0,0.6316943874854035
Fusion,8.0,0.9,1.0,0.62,1.0,0.5896136904241411
MBH-LPQ,10.0,0.0,1.0,0.5991666666666666,1.0,0.5166965140489799
Fusion,10.0,0.1,1.0,0.6375,1.0,0.5755873492615209
Fusion,10.0,0.2,1.0,0.7033333333333334,1.0,0.6625517927936355
Fusion,10.0,0.3,1.0,0.7616666666666667,1.0,0.729625940024046
Fusion,10.0,0.4,1.0,0.7916666666666666,1.0,0.7621415334590068
Fusion,10.0,0.5,1.0,0.79,1.0,0.7654399183082908
Fusion,10.0,0.6,1.0,0.7533333333333333,1.0,0.7301653048892817
Fusion,10.0,0.7,1.0,0.7133333333333334,1.0,0.6861152306492483
Fusion,10.0,0.8,1.0,0.6658333333333334,1.0,0.6381839046167486
Fusion,10.0,0.9,1.0,0.6216666666666667,1.0,0.5905498098941405
MBH-LPQ,12.0,0.0,1.0,0.6908333333333333,1.0,0.6510302891053119
Fusion,12.0,0.1,1.0,0.7183333333333334,1.0,0.6848901056048304
Fusion,12.0,0.2,1.0,0.7591666666666667,1.0,0.7298263458624595
Fusion,12.0,0.3,1.0,0.7866666666666666,1.0,0.7568774953160639
Fusion,12.0,0.4,1.0,0.7891666666666667,1.0,0.7605229685087654
Fusion,12.0,0.5,1.0,0.7733333333333333,1.0,0.7446310620271623
Fusion,12.0,0.6,1.0,0.7308333333333333,1.0,0.700081642362262
Fusion,12.0,0.7,1.0,0.6858333333333333,1.0,0.6551552100267105
Fusion,12.0,0.8,1.0,0.655,1.0,0.6273942715871164
Fusion,12.0,0.9,1.0,0.6166666666666667,1.0,0.5854894548094703
