model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,0.9958333333333333,0.6283333333333333,0.9958315240990012,0.573577227607179
MBH-LPQ,1.0,0.0,1.0,0.6233333333333333,1.0,0.5777626898638206
Fusion,1.0,0.1,1.0,0.6741666666666667,1.0,0.6356100557172677
Fusion,1.0,0.2,1.0,0.7166666666666667,1.0,0.6838656989672626
Fusion,1.0,0.3,1.0,0.7691666666666667,1.0,0.7327112943566705
Fusion,1.0,0.4,1.0,0.7816666666666666,1.0,0.7396867939263981
Fusion,1.0,0.5,1.0,0.7716666666666666,1.0,0.7243905271145976
Fusion,1.0,0.6,1.0,0.76,1.0,0.7084969414399622
Fusion,1.0,0.7,1.0,0.7308333333333333,1.0,0.6749543051353017
Fusion,1.0,0.8,1.0,0.7016666666666667,1.0,0.6423879240294653
Fusion,1.0,0.9,0.9958333333333333,0.6633333333333333,0.9958315240990012,0.6040645259728988
MBH-LPQ,2.0,0.0,1.0,0.7641666666666667,1.0,0.7334787179277935
Fusion,2.0,0.1,1.0,0.7958333333333333,1.0,0.7648029758355609
Fusion,2.0,0.2,1.0,0.8108333333333333,1.0,0.7805572432057482
Fusion,2.0,0.3,1.0,0.8233333333333334,1.0,0.7926174931293912
Fusion,2.0,0.4,1.0,0.8166666666666667,1.0,0.7834071527483057
Fusion,2.0,0.5,1.0,0.7991666666666667,1.0,0.7623275759028008
Fusion,2.0,0.6,1.0,0.7758333333333334,1.0,0.7353652493456829
Fusion,2.0,0.7,1.0,0.7483333333333333,1.0,0.7026190705226896
Fusion,2.0,0.8,1.0,0.7166666666666667,1.0,0.6649330932402503
Fusion,2.0,0.9,0.9958333333333333,0.6841666666666667,0.9958315240990012,0.6299302661455974
MBH-LPQ,4.0,0.0,1.0,0.8141666666666667,1.0,0.7850187149189909
Fusion,4.0,0.1,1.0,0.8425,1.0,0.8123390933889425
Fusion,4.0,0.2,1.0,0.8483333333333334,1.0,0.8173807772210809
Fusion,4.0,0.3,1.0,0.8416666666666667,1.0,0.8101137651492184
Fusion,4.0,0.4,1.0,0.8183333333333334,1.0,0.7834974890268069
Fusion,4.0,0.5,1.0,0.8,1.0,0.7614306033058111
Fusion,4.0,0.6,1.0,0.7733333333333333,1.0,0.7316568390761244
Fusion,4.0,0.7,1.0,0.7483333333333333,1.0,0.7018782091014815
Fusion,4.0,0.8,1.0,0.7141666666666666,1.0,0.6622532740476426
Fusion,4.0,0.9,0.9958333333333333,0.6833333333333333,0.9958315240990012,0.6294430847869366
MBH-LPQ,6.0,0.0,1.0,0.83,1.0,0.7933998671372322
Fusion,6.0,0.1,1.0,0.8475,1.0,0.8117936761529702
Fusion,6.0,0.2,1.0,0.85,1.0,0.8147411156422428
Fusion,6.0,0.3,1.0,0.8333333333333334,1.0,0.7982821208929113
Fusion,6.0,0.4,1.0,0.8283333333333334,1.0,0.7911644358006045
Fusion,6.0,0.5,1.0,0.8125,1.0,0.7736339414736829
Fusion,6.0,0.6,1.0,0.7875,1.0,0.7455667695223218
Fusion,6.0,0.7,1.0,0.7575,1.0,0.713383495481299
Fusion,6.0,0.8,1.0,0.7158333333333333,1.0,0.6629791372539694
Fusion,6.0,0.9,0.9958333333333333,0.6766666666666666,0.9958315240990012,0.6226007055045415
MBH-LPQ,8.0,0.0,1.0,0.8516666666666667,1.0,0.8248444564772562
Fusion,8.0,0.1,1.0,0.8775,1.0,0.841113698966803
Fusion,8.0,0.2,1.0,0.8733333333333333,1.0,0.8347827286788384
Fusion,8.0,0.3,1.0,0.85,1.0,0.8135492974050006
Fusion,8.0,0.4,1.0,0.8225,1.0,0.783120648631497
Fusion,8.0,0.5,1.0,0.8083333333333333,1.0,0.7668721685115127
Fusion,8.0,0.6,1.0,0.7966666666666666,1.0,0.753425157568424
Fusion,8.0,0.7,1.0,0.7641666666666667,1.0,0.7193071619864411
Fusion,8.0,0.8,1.0,0.72,1.0,0.6683880464200074
Fusion,8.0,0.9,0.9958333333333333,0.6858333333333333,0.9958315240990012,0.6317930904661959
MBH-LPQ,10.0,0.0,1.0,0.7016666666666667,1.0,0.6332738368494182
Fusion,10.0,0.1,1.0,0.7058333333333333,1.0,0.6393509909639528
Fusion,10.0,0.2,1.0,0.7175,1.0,0.6612916582284949
Fusion,10.0,0.3,1.0,0.7316666666666667,1.0,0.6842130259805084
Fusion,10.0,0.4,1.0,0.7608333333333334,1.0,0.7196957264128983
Fusion,10.0,0.5,1.0,0.7725,1.0,0.7315369344119466
Fusion,10.0,0.6,1.0,0.7716666666666666,1.0,0.7282350303224819
Fusion,10.0,0.7,1.0,0.7608333333333334,1.0,0.7133856088324388
Fusion,10.0,0.8,1.0,0.7225,1.0,0.6659750580790682
Fusion,10.0,0.9,0.9958333333333333,0.6841666666666667,0.9958315240990012,0.6252606344147384
MBH-LPQ,12.0,0.0,1.0,0.8475,1.0,0.8211610134291194
Fusion,12.0,0.1,1.0,0.87,1.0,0.8372970665234785
Fusion,12.0,0.2,1.0,0.8691666666666666,1.0,0.8303155500988926
Fusion,12.0,0.3,1.0,0.8525,1.0,0.8131188497897319
Fusion,12.0,0.4,1.0,0.825,1.0,0.7833183841783813
Fusion,12.0,0.5,1.0,0.8091666666666667,1.0,0.7663972769765133
Fusion,12.0,0.6,1.0,0.7925,1.0,0.7491139721348701
Fusion,12.0,0.7,1.0,0.7583333333333333,1.0,0.7126722140387265
Fusion,12.0,0.8,1.0,0.7175,1.0,0.6656621233517267
Fusion,12.0,0.9,0.9958333333333333,0.6825,0.9958315240990012,0.6278292339785427
