model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,1.0,0.7716666666666666,1.0,0.7462791323477422
MBH-LPQ,1.0,0.0,1.0,0.6166666666666667,1.0,0.5515724966644959
Fusion,1.0,0.1,1.0,0.6291666666666667,1.0,0.5675194722914493
Fusion,1.0,0.2,1.0,0.6366666666666667,1.0,0.5784872694412329
Fusion,1.0,0.3,1.0,0.6575,1.0,0.6026843630653451
Fusion,1.0,0.4,1.0,0.6783333333333333,1.0,0.625924674621342
Fusion,1.0,0.5,1.0,0.705,1.0,0.6604335000589084
Fusion,1.0,0.6,1.0,0.7375,1.0,0.7044036218491646
Fusion,1.0,0.7,1.0,0.7583333333333333,1.0,0.7303098467194926
Fusion,1.0,0.8,1.0,0.7708333333333334,1.0,0.742779882581184
Fusion,1.0,0.9,1.0,0.7733333333333333,1.0,0.7464913414688551
MBH-LPQ,2.0,0.0,1.0,0.6366666666666667,1.0,0.5661743716470483
Fusion,2.0,0.1,1.0,0.6683333333333333,1.0,0.5990167642131289
Fusion,2.0,0.2,1.0,0.6816666666666666,1.0,0.6173894266585558
Fusion,2.0,0.3,1.0,0.6983333333333334,1.0,0.6427619556146833
Fusion,2.0,0.4,1.0,0.73,1.0,0.687048343084151
Fusion,2.0,0.5,1.0,0.7558333333333334,1.0,0.72153930215374
Fusion,2.0,0.6,1.0,0.77,1.0,0.7375778592328965
Fusion,2.0,0.7,1.0,0.7733333333333333,1.0,0.7409119746431837
Fusion,2.0,0.8,1.0,0.775,1.0,0.7454716453307342
Fusion,2.0,0.9,1.0,0.7725,1.0,0.7436287475026828
MBH-LPQ,4.0,0.0,1.0,0.63,1.0,0.5649865803206174
Fusion,4.0,0.1,1.0,0.6716666666666666,1.0,0.6059911954873138
Fusion,4.0,0.2,1.0,0.6866666666666666,1.0,0.6285957909425728
Fusion,4.0,0.3,1.0,0.7091666666666666,1.0,0.6590929475538252
Fusion,4.0,0.4,1.0,0.7491666666666666,1.0,0.7113421381180507
Fusion,4.0,0.5,1.0,0.7591666666666667,1.0,0.7239410880519721
Fusion,4.0,0.6,1.0,0.7658333333333334,1.0,0.7326659698336041
Fusion,4.0,0.7,1.0,0.7683333333333333,1.0,0.7350801739043747
Fusion,4.0,0.8,1.0,0.775,1.0,0.7464069022010991
Fusion,4.0,0.9,1.0,0.7716666666666666,1.0,0.7429541223670533
MBH-LPQ,6.0,0.0,1.0,0.5808333333333333,1.0,0.5087757658234587
Fusion,6.0,0.1,1.0,0.6425,1.0,0.5736665548908103
Fusion,6.0,0.2,1.0,0.6675,1.0,0.6057643880793537
Fusion,6.0,0.3,1.0,0.685,1.0,0.6337326542995816
Fusion,6.0,0.4,1.0,0.7033333333333334,1.0,0.6603737029387986
Fusion,6.0,0.5,1.0,0.735,1.0,0.7045186832552007
Fusion,6.0,0.6,1.0,0.7516666666666667,1.0,0.7236076731685158
Fusion,6.0,0.7,1.0,0.7583333333333333,1.0,0.7269917810476636
Fusion,6.0,0.8,1.0,0.7658333333333334,1.0,0.7377673060523561
Fusion,6.0,0.9,1.0,0.7716666666666666,1.0,0.7447872748093717
MBH-LPQ,8.0,0.0,1.0,0.6758333333333333,1.0,0.6137769019039921
Fusion,8.0,0.1,1.0,0.7041666666666667,1.0,0.6472308224461012
Fusion,8.0,0.2,1.0,0.7366666666666667,1.0,0.6881563638194048
Fusion,8.0,0.3,1.0,0.76,1.0,0.7156491864681022
Fusion,8.0,0.4,1.0,0.78,1.0,0.7413623445992592
Fusion,8.0,0.5,1.0,0.7925,1.0,0.7581402078635218
Fusion,8.0,0.6,1.0,0.8025,1.0,0.7675741584468738
Fusion,8.0,0.7,1.0,0.805,1.0,0.7706274782563742
Fusion,8.0,0.8,1.0,0.7983333333333333,1.0,0.7683672710883193
Fusion,8.0,0.9,1.0,0.7808333333333334,1.0,0.7528405271030265
MBH-LPQ,10.0,0.0,1.0,0.65,1.0,0.6005044957799652
Fusion,10.0,0.1,1.0,0.7058333333333333,1.0,0.6542812033187526
Fusion,10.0,0.2,1.0,0.735,1.0,0.6883429236933379
Fusion,10.0,0.3,1.0,0.765,1.0,0.7245344111840919
Fusion,10.0,0.4,1.0,0.7833333333333333,1.0,0.7456571670653086
Fusion,10.0,0.5,1.0,0.7925,1.0,0.7574778288539461
Fusion,10.0,0.6,1.0,0.8066666666666666,1.0,0.7757152000564732
Fusion,10.0,0.7,1.0,0.8166666666666667,1.0,0.7872015606410547
Fusion,10.0,0.8,1.0,0.8141666666666667,1.0,0.784941931372465
Fusion,10.0,0.9,1.0,0.7941666666666667,1.0,0.7671958938131987
MBH-LPQ,12.0,0.0,1.0,0.6775,1.0,0.611409777986351
Fusion,12.0,0.1,1.0,0.6983333333333334,1.0,0.638929048047819
Fusion,12.0,0.2,1.0,0.7266666666666667,1.0,0.6743871291764831
Fusion,12.0,0.3,1.0,0.7541666666666667,1.0,0.7074669685479407
Fusion,12.0,0.4,1.0,0.7725,1.0,0.728081736965399
Fusion,12.0,0.5,1.0,0.7866666666666666,1.0,0.7466115698263606
Fusion,12.0,0.6,1.0,0.7975,1.0,0.7607051574920828
Fusion,12.0,0.7,1.0,0.7983333333333333,1.0,0.76288972677667
Fusion,12.0,0.8,1.0,0.7891666666666667,1.0,0.7584217935916557
Fusion,12.0,0.9,1.0,0.78,1.0,0.751930119965462
