model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,0.9958333333333333,0.9058333333333334,0.9958315240990012,0.8835510324829539
MBH-LPQ,1.0,0.0,1.0,0.7825,1.0,0.723126989435743
Fusion,1.0,0.1,1.0,0.8075,1.0,0.7564870873599246
Fusion,1.0,0.2,1.0,0.8283333333333334,1.0,0.7850089351536262
Fusion,1.0,0.3,1.0,0.87,1.0,0.8343431202831475
Fusion,1.0,0.4,1.0,0.8883333333333333,1.0,0.8542486109582891
Fusion,1.0,0.5,1.0,0.8958333333333334,1.0,0.8618183336144846
Fusion,1.0,0.6,1.0,0.8975,1.0,0.8632728266204805
Fusion,1.0,0.7,1.0,0.8983333333333333,1.0,0.8638845693657402
Fusion,1.0,0.8,1.0,0.8975,1.0,0.8620029661596871
Fusion,1.0,0.9,0.9958333333333333,0.9,0.9958315240990012,0.8684081122059795
MBH-LPQ,2.0,0.0,1.0,0.8016666666666666,1.0,0.7557190224784529
Fusion,2.0,0.1,1.0,0.8358333333333333,1.0,0.7986414698692296
Fusion,2.0,0.2,1.0,0.8783333333333333,1.0,0.8450906137588851
Fusion,2.0,0.3,1.0,0.895,1.0,0.862110198590762
Fusion,2.0,0.4,1.0,0.8975,1.0,0.8646246586058055
Fusion,2.0,0.5,1.0,0.8975,1.0,0.8643933727648669
Fusion,2.0,0.6,1.0,0.8975,1.0,0.8639372997120637
Fusion,2.0,0.7,1.0,0.8975,1.0,0.8632728266204805
Fusion,2.0,0.8,1.0,0.8975,1.0,0.8622580510904398
Fusion,2.0,0.9,0.9958333333333333,0.8975,0.9958315240990012,0.8629516415418695
MBH-LPQ,4.0,0.0,1.0,0.8141666666666667,1.0,0.7770510021877917
Fusion,4.0,0.1,1.0,0.8616666666666667,1.0,0.8283875481004893
Fusion,4.0,0.2,1.0,0.8866666666666667,1.0,0.8537365120525141
Fusion,4.0,0.3,1.0,0.8941666666666667,1.0,0.861289530505984
Fusion,4.0,0.4,1.0,0.8975,1.0,0.8646246586058055
Fusion,4.0,0.5,1.0,0.8975,1.0,0.8643933727648669
Fusion,4.0,0.6,1.0,0.8975,1.0,0.8637159165490498
Fusion,4.0,0.7,1.0,0.8975,1.0,0.863077987717606
Fusion,4.0,0.8,1.0,0.8966666666666666,1.0,0.8616454197900364
Fusion,4.0,0.9,0.9958333333333333,0.8975,0.9958315240990012,0.8629516415418695
MBH-LPQ,6.0,0.0,1.0,0.8691666666666666,1.0,0.8317473802449105
Fusion,6.0,0.1,1.0,0.89,1.0,0.8548144489714667
Fusion,6.0,0.2,1.0,0.8991666666666667,1.0,0.8653793551079071
Fusion,6.0,0.3,1.0,0.8983333333333333,1.0,0.8654580064069826
Fusion,6.0,0.4,1.0,0.8983333333333333,1.0,0.8654580064069826
Fusion,6.0,0.5,1.0,0.8983333333333333,1.0,0.8649964550135406
Fusion,6.0,0.6,1.0,0.8983333333333333,1.0,0.8645492643502269
Fusion,6.0,0.7,1.0,0.8975,1.0,0.863077987717606
Fusion,6.0,0.8,1.0,0.8966666666666666,1.0,0.8618212113759626
Fusion,6.0,0.9,0.9958333333333333,0.8983333333333333,0.9958315240990012,0.8660346394414068
MBH-LPQ,8.0,0.0,1.0,0.8858333333333334,1.0,0.8512693960716808
Fusion,8.0,0.1,1.0,0.8958333333333334,1.0,0.8565393079237097
Fusion,8.0,0.2,1.0,0.8983333333333333,1.0,0.8635075882098381
Fusion,8.0,0.3,1.0,0.9,1.0,0.8659855067159746
Fusion,8.0,0.4,1.0,0.9,1.0,0.8662092306265793
Fusion,8.0,0.5,1.0,0.8991666666666667,1.0,0.8656040821275092
Fusion,8.0,0.6,1.0,0.8991666666666667,1.0,0.8649430382736065
Fusion,8.0,0.7,1.0,0.8983333333333333,1.0,0.8636873741261215
Fusion,8.0,0.8,1.0,0.8966666666666666,1.0,0.8608346602804092
Fusion,8.0,0.9,0.9958333333333333,0.8958333333333334,0.9958315240990012,0.8613144408935692
MBH-LPQ,10.0,0.0,1.0,0.8991666666666667,1.0,0.8592940817434979
Fusion,10.0,0.1,1.0,0.9,1.0,0.8623376623376624
Fusion,10.0,0.2,1.0,0.9,1.0,0.8653408560836248
Fusion,10.0,0.3,1.0,0.9,1.0,0.8657628377750953
Fusion,10.0,0.4,1.0,0.9,1.0,0.8659855067159746
Fusion,10.0,0.5,1.0,0.8991666666666667,1.0,0.8653793120630826
Fusion,10.0,0.6,1.0,0.8991666666666667,1.0,0.8649294899739182
Fusion,10.0,0.7,1.0,0.8983333333333333,1.0,0.8636674241121721
Fusion,10.0,0.8,1.0,0.8983333333333333,1.0,0.8626345856351779
Fusion,10.0,0.9,0.9958333333333333,0.8983333333333333,0.9958315240990012,0.8646936151952292
MBH-LPQ,12.0,0.0,1.0,0.8833333333333333,1.0,0.8474430791537664
Fusion,12.0,0.1,1.0,0.8941666666666667,1.0,0.8545536950612043
Fusion,12.0,0.2,1.0,0.8983333333333333,1.0,0.863931289571197
Fusion,12.0,0.3,1.0,0.9,1.0,0.8662092306265793
Fusion,12.0,0.4,1.0,0.9,1.0,0.8662092306265793
Fusion,12.0,0.5,1.0,0.9,1.0,0.865766224676508
Fusion,12.0,0.6,1.0,0.8991666666666667,1.0,0.8645242379780704
Fusion,12.0,0.7,1.0,0.8991666666666667,1.0,0.8643013586044838
Fusion,12.0,0.8,1.0,0.8966666666666666,1.0,0.8608346602804092
Fusion,12.0,0.9,0.9958333333333333,0.895,0.9958315240990012,0.8605172510003204
