model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,1.0,0.6866666666666666,1.0,0.67806819667933
MBH-LPQ,1.0,0.0,1.0,0.5766666666666667,1.0,0.4718301846581195
Fusion,1.0,0.1,1.0,0.6358333333333334,1.0,0.5368707050847493
Fusion,1.0,0.2,1.0,0.6633333333333333,1.0,0.5854515530223833
Fusion,1.0,0.3,1.0,0.7191666666666666,1.0,0.6658715850990261
Fusion,1.0,0.4,1.0,0.7516666666666667,1.0,0.7098446121844655
Fusion,1.0,0.5,1.0,0.7775,1.0,0.740904340494955
Fusion,1.0,0.6,1.0,0.8025,1.0,0.7760524901586213
Fusion,1.0,0.7,1.0,0.8083333333333333,1.0,0.7884526663542861
Fusion,1.0,0.8,1.0,0.7933333333333333,1.0,0.7788079141564406
Fusion,1.0,0.9,1.0,0.7591666666666667,1.0,0.7487179616612684
MBH-LPQ,2.0,0.0,1.0,0.56,1.0,0.4778817538442337
Fusion,2.0,0.1,1.0,0.6233333333333333,1.0,0.5534102432689373
Fusion,2.0,0.2,1.0,0.665,1.0,0.6105927529909934
Fusion,2.0,0.3,1.0,0.71,1.0,0.6816051052527785
Fusion,2.0,0.4,1.0,0.7458333333333333,1.0,0.7287456595473671
Fusion,2.0,0.5,1.0,0.7883333333333333,1.0,0.7819411479434596
Fusion,2.0,0.6,1.0,0.8116666666666666,1.0,0.8089177889703929
Fusion,2.0,0.7,1.0,0.8191666666666667,1.0,0.8152478787010417
Fusion,2.0,0.8,1.0,0.8083333333333333,1.0,0.8031739292875045
Fusion,2.0,0.9,1.0,0.7583333333333333,1.0,0.7523784349718938
MBH-LPQ,4.0,0.0,1.0,0.575,1.0,0.4899715375929888
Fusion,4.0,0.1,1.0,0.6275,1.0,0.5513986975638046
Fusion,4.0,0.2,1.0,0.6616666666666666,1.0,0.6023338423111738
Fusion,4.0,0.3,1.0,0.6866666666666666,1.0,0.6454311304383866
Fusion,4.0,0.4,1.0,0.7216666666666667,1.0,0.6955056673388343
Fusion,4.0,0.5,1.0,0.7575,1.0,0.7452177101898017
Fusion,4.0,0.6,1.0,0.7858333333333334,1.0,0.7814359665486006
Fusion,4.0,0.7,1.0,0.795,1.0,0.7913107264294096
Fusion,4.0,0.8,1.0,0.7925,1.0,0.7866550179555729
Fusion,4.0,0.9,1.0,0.7591666666666667,1.0,0.7525883670488407
MBH-LPQ,6.0,0.0,1.0,0.585,1.0,0.5474930452370724
Fusion,6.0,0.1,1.0,0.6125,1.0,0.5713515143927637
Fusion,6.0,0.2,1.0,0.6341666666666667,1.0,0.592654018824638
Fusion,6.0,0.3,1.0,0.6633333333333333,1.0,0.6284119594089596
Fusion,6.0,0.4,1.0,0.7,1.0,0.6846718496366109
Fusion,6.0,0.5,1.0,0.75,1.0,0.7456141491257711
Fusion,6.0,0.6,1.0,0.785,1.0,0.7819403808750262
Fusion,6.0,0.7,1.0,0.7858333333333334,1.0,0.7816772664124116
Fusion,6.0,0.8,1.0,0.7833333333333333,1.0,0.7790103332101472
Fusion,6.0,0.9,1.0,0.7508333333333334,1.0,0.7438723921315504
MBH-LPQ,8.0,0.0,1.0,0.6275,1.0,0.5510774685021655
Fusion,8.0,0.1,1.0,0.6541666666666667,1.0,0.5779900596076833
Fusion,8.0,0.2,1.0,0.6766666666666666,1.0,0.6079364442458046
Fusion,8.0,0.3,1.0,0.7141666666666666,1.0,0.658601494353768
Fusion,8.0,0.4,1.0,0.7408333333333333,1.0,0.6900419865754375
Fusion,8.0,0.5,1.0,0.7533333333333333,1.0,0.7084885478925373
Fusion,8.0,0.6,1.0,0.7808333333333334,1.0,0.7699446611654517
Fusion,8.0,0.7,1.0,0.7858333333333334,1.0,0.7804753660945377
Fusion,8.0,0.8,1.0,0.7808333333333334,1.0,0.7773400192724076
Fusion,8.0,0.9,1.0,0.7525,1.0,0.7475524173683443
MBH-LPQ,10.0,0.0,1.0,0.71,1.0,0.6708383814428316
Fusion,10.0,0.1,1.0,0.7341666666666666,1.0,0.7047118207047255
Fusion,10.0,0.2,1.0,0.7675,1.0,0.7488432386847655
Fusion,10.0,0.3,1.0,0.7991666666666667,1.0,0.785953789438056
Fusion,10.0,0.4,1.0,0.8225,1.0,0.8144008187787742
Fusion,10.0,0.5,1.0,0.8466666666666667,1.0,0.8419500782277932
Fusion,10.0,0.6,1.0,0.855,1.0,0.8533593156541498
Fusion,10.0,0.7,1.0,0.8191666666666667,1.0,0.8179262405199561
Fusion,10.0,0.8,1.0,0.8025,1.0,0.8004054355747041
Fusion,10.0,0.9,1.0,0.7558333333333334,1.0,0.7509711107877847
MBH-LPQ,12.0,0.0,1.0,0.6316666666666667,1.0,0.5621689428158659
Fusion,12.0,0.1,1.0,0.6641666666666667,1.0,0.6000580465408306
Fusion,12.0,0.2,1.0,0.6941666666666667,1.0,0.6385867518403167
Fusion,12.0,0.3,1.0,0.7366666666666667,1.0,0.6875859262536338
Fusion,12.0,0.4,1.0,0.7533333333333333,1.0,0.7057668914937164
Fusion,12.0,0.5,1.0,0.765,1.0,0.7231487345699017
Fusion,12.0,0.6,1.0,0.7691666666666667,1.0,0.7569545238828791
Fusion,12.0,0.7,1.0,0.7775,1.0,0.7717870806642948
Fusion,12.0,0.8,1.0,0.7841666666666667,1.0,0.7804592724816424
Fusion,12.0,0.9,1.0,0.7508333333333334,1.0,0.7451822253854774
