model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,0.9958333333333333,0.9891666666666666,0.9958315240990012,0.9891411263876787
MBH-LPQ,1.0,0.0,1.0,0.9983333333333333,1.0,0.9983332175845545
Fusion,1.0,0.1,1.0,0.9983333333333333,1.0,0.9983332175845545
Fusion,1.0,0.2,1.0,0.9983333333333333,1.0,0.9983332175845545
Fusion,1.0,0.3,1.0,0.9983333333333333,1.0,0.9983332175845545
Fusion,1.0,0.4,1.0,0.9983333333333333,1.0,0.9983332175845545
Fusion,1.0,0.5,1.0,0.9983333333333333,1.0,0.9983332175845545
Fusion,1.0,0.6,1.0,0.9975,1.0,0.9974998697833775
Fusion,1.0,0.7,1.0,0.9958333333333333,1.0,0.9958363429492817
Fusion,1.0,0.8,1.0,0.9925,1.0,0.9924991288596117
Fusion,1.0,0.9,1.0,0.9916666666666667,1.0,0.9916553208073884
MBH-LPQ,2.0,0.0,1.0,1.0,1.0,1.0
Fusion,2.0,0.1,1.0,1.0,1.0,1.0
Fusion,2.0,0.2,1.0,1.0,1.0,1.0
Fusion,2.0,0.3,1.0,1.0,1.0,1.0
Fusion,2.0,0.4,1.0,1.0,1.0,1.0
Fusion,2.0,0.5,1.0,1.0,1.0,1.0
Fusion,2.0,0.6,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,2.0,0.7,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,2.0,0.8,1.0,0.9933333333333333,1.0,0.9933363429492816
Fusion,2.0,0.9,1.0,0.9916666666666667,1.0,0.9916485046682952
MBH-LPQ,4.0,0.0,1.0,1.0,1.0,1.0
Fusion,4.0,0.1,1.0,1.0,1.0,1.0
Fusion,4.0,0.2,1.0,1.0,1.0,1.0
Fusion,4.0,0.3,1.0,1.0,1.0,1.0
Fusion,4.0,0.4,1.0,1.0,1.0,1.0
Fusion,4.0,0.5,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,4.0,0.6,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,4.0,0.7,1.0,0.9983333333333333,1.0,0.9983333043976458
Fusion,4.0,0.8,1.0,0.9925,1.0,0.9924991288596117
Fusion,4.0,0.9,1.0,0.9916666666666667,1.0,0.9916485046682952
MBH-LPQ,6.0,0.0,1.0,1.0,1.0,1.0
Fusion,6.0,0.1,1.0,1.0,1.0,1.0
Fusion,6.0,0.2,1.0,1.0,1.0,1.0
Fusion,6.0,0.3,1.0,1.0,1.0,1.0
Fusion,6.0,0.4,1.0,1.0,1.0,1.0
Fusion,6.0,0.5,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,6.0,0.6,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,6.0,0.7,1.0,0.9975,1.0,0.9974999710643125
Fusion,6.0,0.8,1.0,0.9925,1.0,0.9924923127205183
Fusion,6.0,0.9,1.0,0.9916666666666667,1.0,0.9916485046682952
MBH-LPQ,8.0,0.0,1.0,1.0,1.0,1.0
Fusion,8.0,0.1,1.0,1.0,1.0,1.0
Fusion,8.0,0.2,1.0,1.0,1.0,1.0
Fusion,8.0,0.3,1.0,1.0,1.0,1.0
Fusion,8.0,0.4,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,8.0,0.5,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,8.0,0.6,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,8.0,0.7,1.0,0.9958333333333333,1.0,0.9958401187460331
Fusion,8.0,0.8,1.0,0.9941666666666666,1.0,0.9941733381212936
Fusion,8.0,0.9,1.0,0.9908333333333333,1.0,0.9908219730062113
MBH-LPQ,10.0,0.0,1.0,1.0,1.0,1.0
Fusion,10.0,0.1,1.0,1.0,1.0,1.0
Fusion,10.0,0.2,1.0,1.0,1.0,1.0
Fusion,10.0,0.3,1.0,1.0,1.0,1.0
Fusion,10.0,0.4,1.0,1.0,1.0,1.0
Fusion,10.0,0.5,1.0,1.0,1.0,1.0
Fusion,10.0,0.6,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,10.0,0.7,1.0,0.9966666666666667,1.0,0.9966665657504672
Fusion,10.0,0.8,1.0,0.9925,1.0,0.9924923127205183
Fusion,10.0,0.9,1.0,0.9916666666666667,1.0,0.9916485046682952
MBH-LPQ,12.0,0.0,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,12.0,0.1,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,12.0,0.2,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,12.0,0.3,1.0,0.9983333333333333,1.0,0.9983333043976458
Fusion,12.0,0.4,1.0,0.9983333333333333,1.0,0.9983333043976458
Fusion,12.0,0.5,1.0,0.9983333333333333,1.0,0.9983333043976458
Fusion,12.0,0.6,1.0,0.9975,1.0,0.9974998697833775
Fusion,12.0,0.7,1.0,0.9941666666666666,1.0,0.9941590933452578
Fusion,12.0,0.8,1.0,0.9925,1.0,0.9924923127205183
Fusion,12.0,0.9,1.0,0.9916666666666667,1.0,0.9916485046682952
