model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,0.9958333333333333,0.6508333333333334,0.9958315240990012,0.6097520185200143
MBH-LPQ,1.0,0.0,1.0,0.5466666666666666,1.0,0.47840163727089163
Fusion,1.0,0.1,1.0,0.5691666666666667,1.0,0.5052082852311414
Fusion,1.0,0.2,1.0,0.5775,1.0,0.5157479430942168
Fusion,1.0,0.3,1.0,0.585,1.0,0.5228108327105409
Fusion,1.0,0.4,1.0,0.5983333333333334,1.0,0.5304949889558683
Fusion,1.0,0.5,1.0,0.5983333333333334,1.0,0.5263137538600684
Fusion,1.0,0.6,1.0,0.5908333333333333,1.0,0.5377418768058553
Fusion,1.0,0.7,1.0,0.605,1.0,0.5486514851875005
Fusion,1.0,0.8,1.0,0.6308333333333334,1.0,0.5799809517120054
Fusion,1.0,0.9,1.0,0.6408333333333334,1.0,0.5943022560621746
MBH-LPQ,2.0,0.0,1.0,0.5125,1.0,0.44066171063701026
Fusion,2.0,0.1,1.0,0.5491666666666667,1.0,0.4638923167368997
Fusion,2.0,0.2,1.0,0.5675,1.0,0.46928085891286814
Fusion,2.0,0.3,1.0,0.5766666666666667,1.0,0.47974823102586817
Fusion,2.0,0.4,1.0,0.5891666666666666,1.0,0.49395806745089244
Fusion,2.0,0.5,1.0,0.5908333333333333,1.0,0.5060346668242675
Fusion,2.0,0.6,1.0,0.575,1.0,0.5230186211592106
Fusion,2.0,0.7,1.0,0.5916666666666667,1.0,0.5500168662388463
Fusion,2.0,0.8,1.0,0.6266666666666667,1.0,0.5793044191653657
Fusion,2.0,0.9,1.0,0.635,1.0,0.5851294566215429
MBH-LPQ,4.0,0.0,1.0,0.5091666666666667,1.0,0.4392476905574042
Fusion,4.0,0.1,1.0,0.5575,1.0,0.4724636949620371
Fusion,4.0,0.2,1.0,0.5758333333333333,1.0,0.48249661954799467
Fusion,4.0,0.3,1.0,0.5875,1.0,0.49109012146533465
Fusion,4.0,0.4,1.0,0.5983333333333334,1.0,0.5015157228583524
Fusion,4.0,0.5,1.0,0.6058333333333333,1.0,0.5147176288564292
Fusion,4.0,0.6,1.0,0.5991666666666666,1.0,0.5280932211347292
Fusion,4.0,0.7,1.0,0.5783333333333334,1.0,0.5269368778798775
Fusion,4.0,0.8,1.0,0.6216666666666667,1.0,0.5633460319554173
Fusion,4.0,0.9,1.0,0.635,1.0,0.5836652090358857
MBH-LPQ,6.0,0.0,1.0,0.4741666666666667,1.0,0.3765261319396594
Fusion,6.0,0.1,1.0,0.49666666666666665,1.0,0.40738225839645414
Fusion,6.0,0.2,1.0,0.5491666666666667,1.0,0.4550088109614879
Fusion,6.0,0.3,1.0,0.5816666666666667,1.0,0.48027847204824176
Fusion,6.0,0.4,1.0,0.5891666666666666,1.0,0.487769844342085
Fusion,6.0,0.5,1.0,0.5941666666666666,1.0,0.4954387638207988
Fusion,6.0,0.6,1.0,0.6033333333333334,1.0,0.5120688568854451
Fusion,6.0,0.7,1.0,0.565,1.0,0.4861550442157059
Fusion,6.0,0.8,1.0,0.6016666666666667,1.0,0.5372099551418209
Fusion,6.0,0.9,1.0,0.6241666666666666,1.0,0.5693079819441296
MBH-LPQ,8.0,0.0,1.0,0.4708333333333333,1.0,0.37806702155678434
Fusion,8.0,0.1,1.0,0.5033333333333333,1.0,0.42601398627362086
Fusion,8.0,0.2,1.0,0.5625,1.0,0.47468599223535196
Fusion,8.0,0.3,1.0,0.5866666666666667,1.0,0.4972943022746047
Fusion,8.0,0.4,1.0,0.6066666666666667,1.0,0.5226994091109723
Fusion,8.0,0.5,1.0,0.6325,1.0,0.5566042822527152
Fusion,8.0,0.6,1.0,0.665,1.0,0.5994890212906578
Fusion,8.0,0.7,1.0,0.6733333333333333,1.0,0.626027689228314
Fusion,8.0,0.8,1.0,0.6283333333333333,1.0,0.5680668404215605
Fusion,8.0,0.9,1.0,0.6375,1.0,0.5866783961482922
MBH-LPQ,10.0,0.0,1.0,0.485,1.0,0.4050046329530767
Fusion,10.0,0.1,1.0,0.49333333333333335,1.0,0.41318995783951956
Fusion,10.0,0.2,1.0,0.5183333333333333,1.0,0.45051187604930387
Fusion,10.0,0.3,1.0,0.6041666666666666,1.0,0.5552407535361265
Fusion,10.0,0.4,1.0,0.7016666666666667,1.0,0.6477629524770705
Fusion,10.0,0.5,1.0,0.735,1.0,0.6896820045992682
Fusion,10.0,0.6,1.0,0.7541666666666667,1.0,0.7219113155854283
Fusion,10.0,0.7,1.0,0.6875,1.0,0.6497480213181734
Fusion,10.0,0.8,1.0,0.6833333333333333,1.0,0.6543793545177925
Fusion,10.0,0.9,1.0,0.6625,1.0,0.6295349366455709
MBH-LPQ,12.0,0.0,1.0,0.4741666666666667,1.0,0.37981353761159686
Fusion,12.0,0.1,1.0,0.49083333333333334,1.0,0.40849853477611353
Fusion,12.0,0.2,1.0,0.5641666666666667,1.0,0.4763699235023976
Fusion,12.0,0.3,1.0,0.5866666666666667,1.0,0.4970109569055654
Fusion,12.0,0.4,1.0,0.6033333333333334,1.0,0.5176780765643395
Fusion,12.0,0.5,1.0,0.6275,1.0,0.5506917005442508
Fusion,12.0,0.6,1.0,0.6558333333333334,1.0,0.587610462722597
Fusion,12.0,0.7,1.0,0.6441666666666667,1.0,0.5942004052612626
Fusion,12.0,0.8,1.0,0.6266666666666667,1.0,0.5664304788334104
Fusion,12.0,0.9,1.0,0.6375,1.0,0.5857314892362722
