model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,0.9958333333333333,0.8141666666666667,0.9958315240990012,0.7807729709631918
MBH-LPQ,1.0,0.0,1.0,0.645,1.0,0.5825809537234702
Fusion,1.0,0.1,1.0,0.6858333333333333,1.0,0.6257286482859882
Fusion,1.0,0.2,1.0,0.71,1.0,0.6492199438460144
Fusion,1.0,0.3,1.0,0.7566666666666667,1.0,0.7101662597040359
Fusion,1.0,0.4,1.0,0.8141666666666667,1.0,0.7752538093424063
Fusion,1.0,0.5,1.0,0.8516666666666667,1.0,0.8157324557357729
Fusion,1.0,0.6,1.0,0.8666666666666667,1.0,0.8311432530456553
Fusion,1.0,0.7,1.0,0.8708333333333333,1.0,0.8360361516958907
Fusion,1.0,0.8,1.0,0.8625,1.0,0.8287421093977869
Fusion,1.0,0.9,0.9958333333333333,0.8316666666666667,0.9958315240990012,0.7981186701574817
MBH-LPQ,2.0,0.0,1.0,0.6783333333333333,1.0,0.594362197434835
Fusion,2.0,0.1,1.0,0.7083333333333334,1.0,0.6348467797908981
Fusion,2.0,0.2,1.0,0.7633333333333333,1.0,0.7118306894383928
Fusion,2.0,0.3,1.0,0.8191666666666667,1.0,0.7821574900872299
Fusion,2.0,0.4,1.0,0.8608333333333333,1.0,0.8280021554463787
Fusion,2.0,0.5,1.0,0.8791666666666667,1.0,0.8465594447990814
Fusion,2.0,0.6,1.0,0.8783333333333333,1.0,0.8456136401162334
Fusion,2.0,0.7,1.0,0.8708333333333333,1.0,0.8373255834354001
Fusion,2.0,0.8,1.0,0.8566666666666667,1.0,0.8223611764781618
Fusion,2.0,0.9,0.9958333333333333,0.8366666666666667,0.9958315240990012,0.8027986154536494
MBH-LPQ,4.0,0.0,1.0,0.7,1.0,0.6212672920312257
Fusion,4.0,0.1,1.0,0.7366666666666667,1.0,0.6751224599431671
Fusion,4.0,0.2,1.0,0.7908333333333334,1.0,0.7480686719159382
Fusion,4.0,0.3,1.0,0.8358333333333333,1.0,0.8000826858022363
Fusion,4.0,0.4,1.0,0.8691666666666666,1.0,0.8367979944242915
Fusion,4.0,0.5,1.0,0.885,1.0,0.8526933810296091
Fusion,4.0,0.6,1.0,0.8825,1.0,0.8496308335476803
Fusion,4.0,0.7,1.0,0.8758333333333334,1.0,0.8422908900884597
Fusion,4.0,0.8,1.0,0.8533333333333334,1.0,0.8191815413277368
Fusion,4.0,0.9,0.9958333333333333,0.8383333333333334,0.9958315240990012,0.8041457569063775
MBH-LPQ,6.0,0.0,1.0,0.6608333333333334,1.0,0.6117709226790338
Fusion,6.0,0.1,1.0,0.69,1.0,0.6431479730778465
Fusion,6.0,0.2,1.0,0.7325,1.0,0.6888609069264741
Fusion,6.0,0.3,1.0,0.7858333333333334,1.0,0.7520432455541763
Fusion,6.0,0.4,1.0,0.8441666666666666,1.0,0.8145745721695793
Fusion,6.0,0.5,1.0,0.8633333333333333,1.0,0.8325123451984107
Fusion,6.0,0.6,1.0,0.8708333333333333,1.0,0.8373241237527088
Fusion,6.0,0.7,1.0,0.8791666666666667,1.0,0.8448811732838901
Fusion,6.0,0.8,1.0,0.865,1.0,0.8310354883061869
Fusion,6.0,0.9,0.9958333333333333,0.8416666666666667,0.9958315240990012,0.8067929335435959
MBH-LPQ,8.0,0.0,1.0,0.6691666666666667,1.0,0.6108503705116368
Fusion,8.0,0.1,1.0,0.7033333333333334,1.0,0.6453066360747479
