model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,0.9958333333333333,0.7175,0.9958315240990012,0.6767685195295098
MBH-LPQ,1.0,0.0,1.0,0.5958333333333333,1.0,0.5898469591371164
Fusion,1.0,0.1,1.0,0.7533333333333333,1.0,0.7195939545270258
Fusion,1.0,0.2,1.0,0.79,1.0,0.741252277691014
Fusion,1.0,0.3,1.0,0.7975,1.0,0.7443182869657725
Fusion,1.0,0.4,1.0,0.7991666666666667,1.0,0.7428118745085557
Fusion,1.0,0.5,1.0,0.7991666666666667,1.0,0.7455753929094494
Fusion,1.0,0.6,1.0,0.7966666666666666,1.0,0.7526930648785509
Fusion,1.0,0.7,1.0,0.7858333333333334,1.0,0.7485548348385018
Fusion,1.0,0.8,1.0,0.7783333333333333,1.0,0.7421519602754447
Fusion,1.0,0.9,1.0,0.7675,1.0,0.7249978616869953
MBH-LPQ,2.0,0.0,1.0,0.67,1.0,0.6241679380615791
Fusion,2.0,0.1,1.0,0.72,1.0,0.6674501613292149
Fusion,2.0,0.2,1.0,0.7666666666666667,1.0,0.7079440660997978
Fusion,2.0,0.3,1.0,0.7658333333333334,1.0,0.7110796657860331
Fusion,2.0,0.4,1.0,0.7691666666666667,1.0,0.718372514583405
Fusion,2.0,0.5,1.0,0.7791666666666667,1.0,0.7373425650244351
Fusion,2.0,0.6,1.0,0.78,1.0,0.74200997532485
Fusion,2.0,0.7,1.0,0.78,1.0,0.7436872867437453
Fusion,2.0,0.8,1.0,0.7783333333333333,1.0,0.7425628271454346
Fusion,2.0,0.9,1.0,0.7675,1.0,0.7210581054060448
MBH-LPQ,4.0,0.0,1.0,0.7075,1.0,0.6514467272477346
Fusion,4.0,0.1,1.0,0.7541666666666667,1.0,0.6933873366835339
Fusion,4.0,0.2,1.0,0.7766666666666666,1.0,0.7139120319830063
Fusion,4.0,0.3,1.0,0.7825,1.0,0.7183564942330309
Fusion,4.0,0.4,1.0,0.7816666666666666,1.0,0.7233165284374979
Fusion,4.0,0.5,1.0,0.7733333333333333,1.0,0.7235617651990263
Fusion,4.0,0.6,1.0,0.7725,1.0,0.7280583941756704
Fusion,4.0,0.7,1.0,0.7791666666666667,1.0,0.7395072959697672
Fusion,4.0,0.8,1.0,0.7758333333333334,1.0,0.7316071676437657
Fusion,4.0,0.9,1.0,0.765,1.0,0.7183391041281988
MBH-LPQ,6.0,0.0,1.0,0.5958333333333333,1.0,0.5358470239698357
Fusion,6.0,0.1,1.0,0.5991666666666666,1.0,0.5376768280533971
Fusion,6.0,0.2,1.0,0.6025,1.0,0.5405878518886371
Fusion,6.0,0.3,1.0,0.6466666666666666,1.0,0.5838947347515017
Fusion,6.0,0.4,1.0,0.685,1.0,0.6018644696430069
Fusion,6.0,0.5,1.0,0.74,1.0,0.6727038836569892
Fusion,6.0,0.6,1.0,0.77,1.0,0.7097193143635041
Fusion,6.0,0.7,1.0,0.7591666666666667,1.0,0.7012299570020375
Fusion,6.0,0.8,1.0,0.7633333333333333,1.0,0.7128020578622152
Fusion,6.0,0.9,1.0,0.755,1.0,0.705342701784681
MBH-LPQ,8.0,0.0,1.0,0.6108333333333333,1.0,0.518960454710689
Fusion,8.0,0.1,1.0,0.6241666666666666,1.0,0.5383003637212158
Fusion,8.0,0.2,1.0,0.6391666666666667,1.0,0.559584895900438
Fusion,8.0,0.3,1.0,0.6683333333333333,1.0,0.5936148672234379
Fusion,8.0,0.4,1.0,0.6975,1.0,0.6256889832595499
Fusion,8.0,0.5,1.0,0.7208333333333333,1.0,0.6591171375401108
Fusion,8.0,0.6,1.0,0.7491666666666666,1.0,0.7033260459002786
Fusion,8.0,0.7,1.0,0.7533333333333333,1.0,0.7122589900227404
Fusion,8.0,0.8,1.0,0.7558333333333334,1.0,0.7118825173061435
Fusion,8.0,0.9,1.0,0.755,1.0,0.7093885444529686
MBH-LPQ,10.0,0.0,1.0,0.6108333333333333,1.0,0.5299122339071228
Fusion,10.0,0.1,1.0,0.615,1.0,0.5359291860231133
Fusion,10.0,0.2,1.0,0.6291666666666667,1.0,0.5606986863451932
Fusion,10.0,0.3,1.0,0.6691666666666667,1.0,0.615074657428159
Fusion,10.0,0.4,1.0,0.7191666666666666,1.0,0.6651177771570458
Fusion,10.0,0.5,1.0,0.7458333333333333,1.0,0.7062506393653992
Fusion,10.0,0.6,1.0,0.7733333333333333,1.0,0.7487611801503565
Fusion,10.0,0.7,1.0,0.7808333333333334,1.0,0.7561266419717447
Fusion,10.0,0.8,1.0,0.77,1.0,0.7330315374321216
Fusion,10.0,0.9,1.0,0.7608333333333334,1.0,0.7188535635184475
MBH-LPQ,12.0,0.0,1.0,0.6166666666666667,1.0,0.5247239285107366
Fusion,12.0,0.1,1.0,0.6333333333333333,1.0,0.5443103764614281
Fusion,12.0,0.2,1.0,0.6616666666666666,1.0,0.5830260370465805
Fusion,12.0,0.3,1.0,0.6875,1.0,0.6127152592530025
Fusion,12.0,0.4,1.0,0.7166666666666667,1.0,0.6550853948070678
Fusion,12.0,0.5,1.0,0.7533333333333333,1.0,0.7082695207130769
Fusion,12.0,0.6,1.0,0.7716666666666666,1.0,0.7306606264754959
Fusion,12.0,0.7,1.0,0.7641666666666667,1.0,0.722244419234781
Fusion,12.0,0.8,1.0,0.7625,1.0,0.7185000959887795
Fusion,12.0,0.9,1.0,0.755,1.0,0.7086256705903609
