model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,1.0,0.9575,1.0,0.957355396730823
MBH-LPQ,1.0,0.0,1.0,0.8383333333333334,1.0,0.8189737757076386
Fusion,1.0,0.1,1.0,0.8966666666666666,1.0,0.8862769611596308
Fusion,1.0,0.2,1.0,0.9208333333333333,1.0,0.9158673741906653
Fusion,1.0,0.3,1.0,0.9416666666666667,1.0,0.939555795359533
Fusion,1.0,0.4,1.0,0.9575,1.0,0.9564824655815369
Fusion,1.0,0.5,1.0,0.9666666666666667,1.0,0.9660748773801886
Fusion,1.0,0.6,1.0,0.9758333333333333,1.0,0.9755990606645117
Fusion,1.0,0.7,1.0,0.9783333333333334,1.0,0.9781450384478788
Fusion,1.0,0.8,1.0,0.9758333333333333,1.0,0.975672511042853
Fusion,1.0,0.9,1.0,0.9675,1.0,0.9673052262186003
MBH-LPQ,2.0,0.0,1.0,0.94,1.0,0.937161354028548
Fusion,2.0,0.1,1.0,0.9791666666666666,1.0,0.9788871118385354
Fusion,2.0,0.2,1.0,0.9916666666666667,1.0,0.9916256859778028
Fusion,2.0,0.3,1.0,0.9933333333333333,1.0,0.9933075063195804
Fusion,2.0,0.4,1.0,0.9958333333333333,1.0,0.9958188443826023
Fusion,2.0,0.5,1.0,0.9966666666666667,1.0,0.996659445373685
Fusion,2.0,0.6,1.0,0.9975,1.0,0.9974998697833775
Fusion,2.0,0.7,1.0,0.9966666666666667,1.0,0.9966666087952916
Fusion,2.0,0.8,1.0,0.9933333333333333,1.0,0.9933330439644006
Fusion,2.0,0.9,1.0,0.9766666666666667,1.0,0.9766549923218472
MBH-LPQ,4.0,0.0,1.0,0.9066666666666666,1.0,0.8925017662510635
Fusion,4.0,0.1,1.0,0.9616666666666667,1.0,0.9600811946211134
Fusion,4.0,0.2,1.0,0.9883333333333333,1.0,0.9882461989610304
Fusion,4.0,0.3,1.0,0.9933333333333333,1.0,0.9933108515787626
Fusion,4.0,0.4,1.0,0.995,1.0,0.9949847106027235
Fusion,4.0,0.5,1.0,0.9958333333333333,1.0,0.9958188443826023
Fusion,4.0,0.6,1.0,0.9975,1.0,0.9974927931748621
Fusion,4.0,0.7,1.0,0.9983333333333333,1.0,0.9983332175845545
Fusion,4.0,0.8,1.0,0.995,1.0,0.994999565910424
Fusion,4.0,0.9,1.0,0.9808333333333333,1.0,0.9808321611753215
MBH-LPQ,6.0,0.0,1.0,0.8391666666666666,1.0,0.8194241567322266
Fusion,6.0,0.1,1.0,0.9083333333333333,1.0,0.9075653834244726
Fusion,6.0,0.2,1.0,0.9725,1.0,0.972705981450979
Fusion,6.0,0.3,1.0,0.9941666666666666,1.0,0.9941551883991473
Fusion,6.0,0.4,1.0,0.9966666666666667,1.0,0.9966555790851921
Fusion,6.0,0.5,1.0,0.9966666666666667,1.0,0.9966487629460989
Fusion,6.0,0.6,1.0,0.9958333333333333,1.0,0.9958260107594166
Fusion,6.0,0.7,1.0,0.9966666666666667,1.0,0.996666435169109
Fusion,6.0,0.8,1.0,0.9883333333333333,1.0,0.9883240059031893
Fusion,6.0,0.9,1.0,0.9758333333333333,1.0,0.9757988224130072
MBH-LPQ,8.0,0.0,1.0,0.925,1.0,0.9235225951475116
Fusion,8.0,0.1,1.0,0.98,1.0,0.9800186776375355
Fusion,8.0,0.2,1.0,0.9966666666666667,1.0,0.9966657404834678
Fusion,8.0,0.3,1.0,0.9966666666666667,1.0,0.9966657404834678
Fusion,8.0,0.4,1.0,0.9966666666666667,1.0,0.9966657404834678
Fusion,8.0,0.5,1.0,0.9966666666666667,1.0,0.9966555790851921
Fusion,8.0,0.6,1.0,0.9975,1.0,0.9974927931748621
Fusion,8.0,0.7,1.0,0.9983333333333333,1.0,0.9983332175845545
Fusion,8.0,0.8,1.0,0.995,1.0,0.9949999421286251
Fusion,8.0,0.9,1.0,0.9783333333333334,1.0,0.9783164948154187
MBH-LPQ,10.0,0.0,1.0,0.9883333333333333,1.0,0.9881237491970337
Fusion,10.0,0.1,1.0,0.9933333333333333,1.0,0.993276339910166
Fusion,10.0,0.2,1.0,0.9958333333333333,1.0,0.9958315240990012
Fusion,10.0,0.3,1.0,0.9958333333333333,1.0,0.9958315240990012
Fusion,10.0,0.4,1.0,0.9966666666666667,1.0,0.9966657404834678
Fusion,10.0,0.5,1.0,0.9966666666666667,1.0,0.9966555790851921
Fusion,10.0,0.6,1.0,0.9975,1.0,0.9974927931748621
Fusion,10.0,0.7,1.0,0.9983333333333333,1.0,0.9983332175845545
Fusion,10.0,0.8,1.0,0.9958333333333333,1.0,0.9958332609941145
Fusion,10.0,0.9,1.0,0.9816666666666667,1.0,0.981661358565777
MBH-LPQ,12.0,0.0,1.0,0.9291666666666667,1.0,0.9251025807234668
Fusion,12.0,0.1,1.0,0.9833333333333333,1.0,0.9833163294965701
Fusion,12.0,0.2,1.0,0.9966666666666667,1.0,0.9966657404834678
Fusion,12.0,0.3,1.0,0.9966666666666667,1.0,0.9966657404834678
Fusion,12.0,0.4,1.0,0.9966666666666667,1.0,0.9966657404834678
Fusion,12.0,0.5,1.0,0.9966666666666667,1.0,0.9966657404834678
Fusion,12.0,0.6,1.0,0.9975,1.0,0.9974927931748621
Fusion,12.0,0.7,1.0,0.9975,1.0,0.9974998697833775
Fusion,12.0,0.8,1.0,0.9925,1.0,0.9924998697894061
Fusion,12.0,0.9,1.0,0.9766666666666667,1.0,0.9766449277448622
