model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,0.9958333333333333,0.895,0.9958315240990012,0.8861477590197584
MBH-LPQ,1.0,0.0,1.0,0.89,1.0,0.8805719375353138
Fusion,1.0,0.1,1.0,0.9341666666666667,1.0,0.9300935240856791
Fusion,1.0,0.2,1.0,0.9558333333333333,1.0,0.953935624390833
Fusion,1.0,0.3,1.0,0.9633333333333334,1.0,0.9621448947415576
Fusion,1.0,0.4,1.0,0.9708333333333333,1.0,0.970306792561907
Fusion,1.0,0.5,1.0,0.9741666666666666,1.0,0.9738513775586295
Fusion,1.0,0.6,1.0,0.9625,1.0,0.9620529348415078
Fusion,1.0,0.7,1.0,0.9125,1.0,0.9024164544753266
Fusion,1.0,0.8,1.0,0.91,1.0,0.898351490398017
Fusion,1.0,0.9,1.0,0.9016666666666666,1.0,0.8895977009359587
MBH-LPQ,2.0,0.0,1.0,0.885,1.0,0.87386957705675
Fusion,2.0,0.1,1.0,0.9266666666666666,1.0,0.9162396781176094
Fusion,2.0,0.2,1.0,0.935,1.0,0.9261882617611168
Fusion,2.0,0.3,1.0,0.9391666666666667,1.0,0.9327955643134415
Fusion,2.0,0.4,1.0,0.9425,1.0,0.937319025719639
Fusion,2.0,0.5,1.0,0.9458333333333333,1.0,0.9415456674473066
Fusion,2.0,0.6,1.0,0.9433333333333334,1.0,0.9394746753890375
Fusion,2.0,0.7,1.0,0.8983333333333333,1.0,0.8945150789833292
Fusion,2.0,0.8,1.0,0.895,1.0,0.8803488229127069
Fusion,2.0,0.9,1.0,0.9033333333333333,1.0,0.8903768622123158
MBH-LPQ,4.0,0.0,1.0,0.8566666666666667,1.0,0.8378898318509209
Fusion,4.0,0.1,1.0,0.8991666666666667,1.0,0.8822035592433842
Fusion,4.0,0.2,1.0,0.9191666666666667,1.0,0.9042035234275223
Fusion,4.0,0.3,1.0,0.9266666666666666,1.0,0.9147168491028139
Fusion,4.0,0.4,1.0,0.93,1.0,0.9202279202279202
Fusion,4.0,0.5,1.0,0.9308333333333333,1.0,0.9214371635345389
Fusion,4.0,0.6,1.0,0.9333333333333333,1.0,0.926157307365392
Fusion,4.0,0.7,1.0,0.8916666666666667,1.0,0.8835836473676946
Fusion,4.0,0.8,1.0,0.885,1.0,0.8697373559497873
Fusion,4.0,0.9,1.0,0.8975,1.0,0.8843297634452508
MBH-LPQ,6.0,0.0,1.0,0.7616666666666667,1.0,0.7297117753567801
Fusion,6.0,0.1,1.0,0.8425,1.0,0.8153879608763329
Fusion,6.0,0.2,1.0,0.8966666666666666,1.0,0.871301309546164
Fusion,6.0,0.3,1.0,0.9108333333333334,1.0,0.8894263364365937
Fusion,6.0,0.4,1.0,0.9141666666666667,1.0,0.8947883637292247
Fusion,6.0,0.5,1.0,0.9208333333333333,1.0,0.9061245496654659
Fusion,6.0,0.6,1.0,0.9275,1.0,0.9165317503148049
Fusion,6.0,0.7,1.0,0.8666666666666667,1.0,0.8503658208416816
Fusion,6.0,0.8,1.0,0.8816666666666667,1.0,0.8699678214071467
Fusion,6.0,0.9,1.0,0.8958333333333334,1.0,0.8865730753070741
MBH-LPQ,8.0,0.0,1.0,0.9516666666666667,1.0,0.9510490535190004
Fusion,8.0,0.1,1.0,0.97,1.0,0.9695928620174996
Fusion,8.0,0.2,1.0,0.98,1.0,0.9798256785561386
Fusion,8.0,0.3,1.0,0.98,1.0,0.9797979797979798
Fusion,8.0,0.4,1.0,0.9816666666666667,1.0,0.9815113103158485
Fusion,8.0,0.5,1.0,0.985,1.0,0.9849151477058454
Fusion,8.0,0.6,1.0,0.985,1.0,0.9849310896802269
Fusion,8.0,0.7,1.0,0.9891666666666666,1.0,0.9891483807331121
Fusion,8.0,0.8,1.0,0.9216666666666666,1.0,0.9124419964146384
Fusion,8.0,0.9,1.0,0.9133333333333333,1.0,0.9045824744274628
MBH-LPQ,10.0,0.0,1.0,0.9491666666666667,1.0,0.948435578347031
Fusion,10.0,0.1,1.0,0.975,1.0,0.9747264030176641
Fusion,10.0,0.2,1.0,0.9941666666666666,1.0,0.9941617000573405
Fusion,10.0,0.3,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,10.0,0.4,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,10.0,0.5,1.0,1.0,1.0,1.0
Fusion,10.0,0.6,1.0,0.9866666666666667,1.0,0.9866071428571429
Fusion,10.0,0.7,1.0,0.9291666666666667,1.0,0.9199525581420677
Fusion,10.0,0.8,1.0,0.9283333333333333,1.0,0.9191192103408905
Fusion,10.0,0.9,1.0,0.9175,1.0,0.90878775477755
MBH-LPQ,12.0,0.0,1.0,0.945,1.0,0.9447606803760401
Fusion,12.0,0.1,1.0,0.9625,1.0,0.9621571824381476
Fusion,12.0,0.2,1.0,0.98,1.0,0.9797048152962132
Fusion,12.0,0.3,1.0,0.9825,1.0,0.9823649818926153
Fusion,12.0,0.4,1.0,0.9833333333333333,1.0,0.9832167832167832
Fusion,12.0,0.5,1.0,0.9833333333333333,1.0,0.9832167832167832
Fusion,12.0,0.6,1.0,0.9833333333333333,1.0,0.9832366736132426
Fusion,12.0,0.7,1.0,0.9825,1.0,0.982453001234534
Fusion,12.0,0.8,1.0,0.9191666666666667,1.0,0.9099274954854261
Fusion,12.0,0.9,1.0,0.9141666666666667,1.0,0.9054261960607113
