model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,1.0,1.0,1.0,1.0
MBH-LPQ,1.0,0.0,1.0,1.0,1.0,1.0
Fusion,1.0,0.1,1.0,1.0,1.0,1.0
Fusion,1.0,0.2,1.0,1.0,1.0,1.0
Fusion,1.0,0.3,1.0,1.0,1.0,1.0
Fusion,1.0,0.4,1.0,1.0,1.0,1.0
Fusion,1.0,0.5,1.0,1.0,1.0,1.0
Fusion,1.0,0.6,1.0,1.0,1.0,1.0
Fusion,1.0,0.7,1.0,1.0,1.0,1.0
Fusion,1.0,0.8,1.0,1.0,1.0,1.0
Fusion,1.0,0.9,1.0,1.0,1.0,1.0
MBH-LPQ,2.0,0.0,1.0,1.0,1.0,1.0
Fusion,2.0,0.1,1.0,1.0,1.0,1.0
Fusion,2.0,0.2,1.0,1.0,1.0,1.0
Fusion,2.0,0.3,1.0,1.0,1.0,1.0
Fusion,2.0,0.4,1.0,1.0,1.0,1.0
Fusion,2.0,0.5,1.0,1.0,1.0,1.0
Fusion,2.0,0.6,1.0,1.0,1.0,1.0
Fusion,2.0,0.7,1.0,1.0,1.0,1.0
Fusion,2.0,0.8,1.0,1.0,1.0,1.0
Fusion,2.0,0.9,1.0,1.0,1.0,1.0
MBH-LPQ,4.0,0.0,1.0,1.0,1.0,1.0
Fusion,4.0,0.1,1.0,1.0,1.0,1.0
Fusion,4.0,0.2,1.0,1.0,1.0,1.0
Fusion,4.0,0.3,1.0,1.0,1.0,1.0
Fusion,4.0,0.4,1.0,1.0,1.0,1.0
Fusion,4.0,0.5,1.0,1.0,1.0,1.0
Fusion,4.0,0.6,1.0,1.0,1.0,1.0
Fusion,4.0,0.7,1.0,1.0,1.0,1.0
Fusion,4.0,0.8,1.0,1.0,1.0,1.0
Fusion,4.0,0.9,1.0,1.0,1.0,1.0
MBH-LPQ,6.0,0.0,1.0,1.0,1.0,1.0
Fusion,6.0,0.1,1.0,1.0,1.0,1.0
Fusion,6.0,0.2,1.0,1.0,1.0,1.0
Fusion,6.0,0.3,1.0,1.0,1.0,1.0
Fusion,6.0,0.4,1.0,1.0,1.0,1.0
Fusion,6.0,0.5,1.0,1.0,1.0,1.0
Fusion,6.0,0.6,1.0,1.0,1.0,1.0
Fusion,6.0,0.7,1.0,1.0,1.0,1.0
Fusion,6.0,0.8,1.0,1.0,1.0,1.0
Fusion,6.0,0.9,1.0,1.0,1.0,1.0
MBH-LPQ,8.0,0.0,1.0,1.0,1.0,1.0
Fusion,8.0,0.1,1.0,1.0,1.0,1.0
Fusion,8.0,0.2,1.0,1.0,1.0,1.0
Fusion,8.0,0.3,1.0,1.0,1.0,1.0
Fusion,8.0,0.4,1.0,1.0,1.0,1.0
Fusion,8.0,0.5,1.0,1.0,1.0,1.0
Fusion,8.0,0.6,1.0,1.0,1.0,1.0
Fusion,8.0,0.7,1.0,1.0,1.0,1.0
Fusion,8.0,0.8,1.0,1.0,1.0,1.0
Fusion,8.0,0.9,1.0,1.0,1.0,1.0
MBH-LPQ,10.0,0.0,1.0,1.0,1.0,1.0
Fusion,10.0,0.1,1.0,1.0,1.0,1.0
Fusion,10.0,0.2,1.0,1.0,1.0,1.0
Fusion,10.0,0.3,1.0,1.0,1.0,1.0
Fusion,10.0,0.4,1.0,1.0,1.0,1.0
Fusion,10.0,0.5,1.0,1.0,1.0,1.0
Fusion,10.0,0.6,1.0,1.0,1.0,1.0
Fusion,10.0,0.7,1.0,1.0,1.0,1.0
Fusion,10.0,0.8,1.0,1.0,1.0,1.0
Fusion,10.0,0.9,1.0,1.0,1.0,1.0
MBH-LPQ,12.0,0.0,1.0,1.0,1.0,1.0
Fusion,12.0,0.1,1.0,1.0,1.0,1.0
Fusion,12.0,0.2,1.0,1.0,1.0,1.0
Fusion,12.0,0.3,1.0,1.0,1.0,1.0
Fusion,12.0,0.4,1.0,1.0,1.0,1.0
Fusion,12.0,0.5,1.0,1.0,1.0,1.0
Fusion,12.0,0.6,1.0,1.0,1.0,1.0
Fusion,12.0,0.7,1.0,1.0,1.0,1.0
Fusion,12.0,0.8,1.0,1.0,1.0,1.0
Fusion,12.0,0.9,1.0,1.0,1.0,1.0
