model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,1.0,0.7625,1.0,0.741929229000645
MBH-LPQ,1.0,0.0,1.0,0.5783333333333334,1.0,0.520261119627688
Fusion,1.0,0.1,1.0,0.6408333333333334,1.0,0.5877066236385826
Fusion,1.0,0.2,1.0,0.7141666666666666,1.0,0.676611769897322
Fusion,1.0,0.3,1.0,0.785,1.0,0.748171233109937
Fusion,1.0,0.4,1.0,0.825,1.0,0.790095331331284
Fusion,1.0,0.5,1.0,0.8433333333333334,1.0,0.8109568813834288
Fusion,1.0,0.6,1.0,0.8408333333333333,1.0,0.8093251080473276
Fusion,1.0,0.7,1.0,0.8333333333333334,1.0,0.8053454951967491
Fusion,1.0,0.8,1.0,0.8216666666666667,1.0,0.7960104475083939
Fusion,1.0,0.9,1.0,0.8008333333333333,1.0,0.7772867867941693
MBH-LPQ,2.0,0.0,1.0,0.6841666666666667,1.0,0.672704432628187
Fusion,2.0,0.1,1.0,0.7716666666666666,1.0,0.762090295065652
Fusion,2.0,0.2,1.0,0.8258333333333333,1.0,0.8162534413325261
Fusion,2.0,0.3,1.0,0.8508333333333333,1.0,0.843999555595488
Fusion,2.0,0.4,1.0,0.8591666666666666,1.0,0.8524621067255123
Fusion,2.0,0.5,1.0,0.8566666666666667,1.0,0.8496734406359068
Fusion,2.0,0.6,1.0,0.8483333333333334,1.0,0.8390808240827751
Fusion,2.0,0.7,1.0,0.8358333333333333,1.0,0.8230652659216264
Fusion,2.0,0.8,1.0,0.8283333333333334,1.0,0.8147349709883829
Fusion,2.0,0.9,1.0,0.805,1.0,0.7853880713086989
MBH-LPQ,4.0,0.0,1.0,0.6783333333333333,1.0,0.6537967200729266
Fusion,4.0,0.1,1.0,0.7525,1.0,0.7291309870082098
Fusion,4.0,0.2,1.0,0.8041666666666667,1.0,0.7796859448866433
Fusion,4.0,0.3,1.0,0.83,1.0,0.8092326976204098
Fusion,4.0,0.4,1.0,0.845,1.0,0.8296593483656501
Fusion,4.0,0.5,1.0,0.85,1.0,0.8367347835788579
Fusion,4.0,0.6,1.0,0.845,1.0,0.8319643557850684
Fusion,4.0,0.7,1.0,0.8366666666666667,1.0,0.8207107535752197
Fusion,4.0,0.8,1.0,0.8233333333333334,1.0,0.8055993189606434
Fusion,4.0,0.9,1.0,0.8041666666666667,1.0,0.7841246422583692
MBH-LPQ,6.0,0.0,1.0,0.67,1.0,0.6292859315395856
Fusion,6.0,0.1,1.0,0.7416666666666667,1.0,0.7233637436350924
Fusion,6.0,0.2,1.0,0.82,1.0,0.8119157864438928
Fusion,6.0,0.3,1.0,0.8758333333333334,1.0,0.8685840645453988
Fusion,6.0,0.4,1.0,0.885,1.0,0.8761224993827353
Fusion,6.0,0.5,1.0,0.8875,1.0,0.8781890795934878
Fusion,6.0,0.6,1.0,0.8716666666666667,1.0,0.8588594680843418
Fusion,6.0,0.7,1.0,0.8591666666666666,1.0,0.8445627009070652
Fusion,6.0,0.8,1.0,0.8358333333333333,1.0,0.8180654980419988
Fusion,6.0,0.9,1.0,0.8116666666666666,1.0,0.792569674492876
MBH-LPQ,8.0,0.0,1.0,0.7191666666666666,1.0,0.669188734221186
Fusion,8.0,0.1,1.0,0.755,1.0,0.7130925608725995
Fusion,8.0,0.2,1.0,0.8008333333333333,1.0,0.7695521053946932
Fusion,8.0,0.3,1.0,0.8641666666666666,1.0,0.8389206999271037
Fusion,8.0,0.4,1.0,0.8816666666666667,1.0,0.8664333131559812
Fusion,8.0,0.5,1.0,0.8933333333333333,1.0,0.8862153650181339
Fusion,8.0,0.6,1.0,0.8875,1.0,0.880798211791164
Fusion,8.0,0.7,1.0,0.8658333333333333,1.0,0.8557479941179288
Fusion,8.0,0.8,1.0,0.8433333333333334,1.0,0.8291773510054371
Fusion,8.0,0.9,1.0,0.8183333333333334,1.0,0.8014568686358562
MBH-LPQ,10.0,0.0,1.0,0.8316666666666667,1.0,0.8207033902308656
Fusion,10.0,0.1,1.0,0.8883333333333333,1.0,0.8862056137668132
Fusion,10.0,0.2,1.0,0.9408333333333333,1.0,0.9406583672730402
Fusion,10.0,0.3,1.0,0.9591666666666666,1.0,0.9591933271932949
Fusion,10.0,0.4,1.0,0.9633333333333334,1.0,0.9634342736298065
Fusion,10.0,0.5,1.0,0.9475,1.0,0.9470020825617633
Fusion,10.0,0.6,1.0,0.925,1.0,0.9225559350812906
Fusion,10.0,0.7,1.0,0.8925,1.0,0.8846320553926252
Fusion,10.0,0.8,1.0,0.8633333333333333,1.0,0.8525255569331638
Fusion,10.0,0.9,1.0,0.8275,1.0,0.8108319499923556
MBH-LPQ,12.0,0.0,1.0,0.7075,1.0,0.6560129763429169
Fusion,12.0,0.1,1.0,0.7516666666666667,1.0,0.7125781499751385
Fusion,12.0,0.2,1.0,0.8166666666666667,1.0,0.7884734833918632
Fusion,12.0,0.3,1.0,0.8616666666666667,1.0,0.8329237983445033
Fusion,12.0,0.4,1.0,0.8741666666666666,1.0,0.8548897485240012
Fusion,12.0,0.5,1.0,0.8791666666666667,1.0,0.8689053029601013
Fusion,12.0,0.6,1.0,0.8775,1.0,0.8697739964592575
Fusion,12.0,0.7,1.0,0.8591666666666666,1.0,0.8480507332095817
Fusion,12.0,0.8,1.0,0.8375,1.0,0.8232306400561755
Fusion,12.0,0.9,1.0,0.8133333333333334,1.0,0.7958363315594195
