model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,0.9958333333333333,0.9933333333333333,0.9958315240990012,0.9933357814716475
MBH-LPQ,1.0,0.0,1.0,1.0,1.0,1.0
Fusion,1.0,0.1,1.0,1.0,1.0,1.0
Fusion,1.0,0.2,1.0,1.0,1.0,1.0
Fusion,1.0,0.3,1.0,1.0,1.0,1.0
Fusion,1.0,0.4,1.0,1.0,1.0,1.0
Fusion,1.0,0.5,1.0,1.0,1.0,1.0
Fusion,1.0,0.6,1.0,1.0,1.0,1.0
Fusion,1.0,0.7,1.0,1.0,1.0,1.0
Fusion,1.0,0.8,1.0,1.0,1.0,1.0
Fusion,1.0,0.9,0.9958333333333333,0.9983333333333333,0.9958315240990012,0.9983333043976458
MBH-LPQ,2.0,0.0,1.0,1.0,1.0,1.0
Fusion,2.0,0.1,1.0,1.0,1.0,1.0
Fusion,2.0,0.2,1.0,1.0,1.0,1.0
Fusion,2.0,0.3,1.0,1.0,1.0,1.0
Fusion,2.0,0.4,1.0,1.0,1.0,1.0
Fusion,2.0,0.5,1.0,1.0,1.0,1.0
Fusion,2.0,0.6,1.0,1.0,1.0,1.0
Fusion,2.0,0.7,1.0,1.0,1.0,1.0
Fusion,2.0,0.8,1.0,1.0,1.0,1.0
Fusion,2.0,0.9,0.9958333333333333,0.9991666666666666,0.9958315240990012,0.999166652198823
MBH-LPQ,4.0,0.0,1.0,0.9983333333333333,1.0,0.9983332175845545
Fusion,4.0,0.1,1.0,1.0,1.0,1.0
Fusion,4.0,0.2,1.0,1.0,1.0,1.0
Fusion,4.0,0.3,1.0,1.0,1.0,1.0
Fusion,4.0,0.4,1.0,1.0,1.0,1.0
Fusion,4.0,0.5,1.0,1.0,1.0,1.0
Fusion,4.0,0.6,1.0,1.0,1.0,1.0
Fusion,4.0,0.7,1.0,1.0,1.0,1.0
Fusion,4.0,0.8,1.0,1.0,1.0,1.0
Fusion,4.0,0.9,0.9958333333333333,0.9958333333333333,0.9958315240990012,0.9958328268985099
MBH-LPQ,6.0,0.0,1.0,1.0,1.0,1.0
Fusion,6.0,0.1,1.0,1.0,1.0,1.0
Fusion,6.0,0.2,1.0,1.0,1.0,1.0
Fusion,6.0,0.3,1.0,1.0,1.0,1.0
Fusion,6.0,0.4,1.0,1.0,1.0,1.0
Fusion,6.0,0.5,1.0,1.0,1.0,1.0
Fusion,6.0,0.6,1.0,1.0,1.0,1.0
Fusion,6.0,0.7,1.0,1.0,1.0,1.0
Fusion,6.0,0.8,1.0,1.0,1.0,1.0
Fusion,6.0,0.9,0.9958333333333333,0.9958333333333333,0.9958315240990012,0.9958430751098767
MBH-LPQ,8.0,0.0,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,8.0,0.1,1.0,1.0,1.0,1.0
Fusion,8.0,0.2,1.0,1.0,1.0,1.0
Fusion,8.0,0.3,1.0,1.0,1.0,1.0
Fusion,8.0,0.4,1.0,1.0,1.0,1.0
Fusion,8.0,0.5,1.0,1.0,1.0,1.0
Fusion,8.0,0.6,1.0,1.0,1.0,1.0
Fusion,8.0,0.7,1.0,1.0,1.0,1.0
Fusion,8.0,0.8,1.0,0.9991666666666666,1.0,0.999166652198823
Fusion,8.0,0.9,0.9958333333333333,0.9966666666666667,0.9958315240990012,0.9966699512198808
MBH-LPQ,10.0,0.0,1.0,1.0,1.0,1.0
Fusion,10.0,0.1,1.0,1.0,1.0,1.0
Fusion,10.0,0.2,1.0,1.0,1.0,1.0
Fusion,10.0,0.3,1.0,1.0,1.0,1.0
Fusion,10.0,0.4,1.0,1.0,1.0,1.0
Fusion,10.0,0.5,1.0,1.0,1.0,1.0
Fusion,10.0,0.6,1.0,1.0,1.0,1.0
Fusion,10.0,0.7,1.0,1.0,1.0,1.0
Fusion,10.0,0.8,1.0,1.0,1.0,1.0
Fusion,10.0,0.9,0.9958333333333333,0.9991666666666666,0.9958315240990012,0.999166652198823
MBH-LPQ,12.0,0.0,1.0,0.9983333333333333,1.0,0.9983332175845545
Fusion,12.0,0.1,1.0,1.0,1.0,1.0
Fusion,12.0,0.2,1.0,1.0,1.0,1.0
Fusion,12.0,0.3,1.0,1.0,1.0,1.0
Fusion,12.0,0.4,1.0,1.0,1.0,1.0
Fusion,12.0,0.5,1.0,1.0,1.0,1.0
Fusion,12.0,0.6,1.0,1.0,1.0,1.0
Fusion,12.0,0.7,1.0,1.0,1.0,1.0
Fusion,12.0,0.8,1.0,1.0,1.0,1.0
Fusion,12.0,0.9,0.9958333333333333,0.9966666666666667,0.9958315240990012,0.9966699512198808
